81169,1095.175,430.5853201,240.9814743,1.786798431,0.828722173,81866,321.4771852,0.800001971,0.991486087,0.850419122,0.746605075,0.0053048,0.001016746,0.557419138,0.995995641
43795,776.66,288.4664755,194.1309338,1.485937712,0.739664574,44260,236.1387852,0.783592772,0.9894939,0.912373196,0.818600445,0.006586745,0.001824477,0.670106688,0.995736799
54598,885.313,342.1234187,203.9047123,1.677859304,0.802986267,55145,263.6595014,0.786850752,0.990080696,0.875372533,0.770656105,0.006266226,0.001363416,0.593910832,0.996498816
66555,1032.397,339.4009912,250.4302968,1.355271289,0.674954173,67917,291.1021434,0.734173166,0.979946111,0.784688132,0.857693852,0.005099557,0.001702321,0.735638743,0.996990068
39951,718.307,247.2965346,205.9721726,1.200630801,0.553430279,40267,225.5375646,0.80864285,0.992152383,0.973010039,0.912012637,0.006189996,0.00264164,0.83176705,0.998645139
31301,660.804,255.2912598,156.5817923,1.630401952,0.789814581,31659,199.6338423,0.782407639,0.988691999,0.900788328,0.781984634,0.00815601,0.001881267,0.611499967,0.996990741
25403,598.274,226.2633084,143.2959687,1.578992838,0.773894043,25697,179.8446667,0.736831419,0.988558976,0.891855743,0.794846801,0.008906952,0.00219302,0.631781436,0.997578363
52948,942.553,370.4330203,182.8715928,2.025645507,0.869649432,53826,259.6449256,0.626099707,0.98368818,0.748941445,0.700922735,0.006996166,0.001041647,0.49129268,0.99518481
72106,1031.093,401.4494944,231.0052885,1.737836813,0.817852426,73362,302.9986974,0.724799968,0.98287942,0.852286464,0.754761686,0.005567491,0.001114496,0.569665203,0.989985162
41103,749.133,279.9022806,187.5400641,1.492493254,0.742343247,41525,228.7661798,0.74262846,0.989837447,0.920376514,0.817307309,0.006809777,0.001874365,0.667991238,0.996972416
60535,964.156,392.0247971,197.5825057,1.98410682,0.863700664,61253,277.6248473,0.672499028,0.988278125,0.818317416,0.708181853,0.006476002,0.001004768,0.501521537,0.995072302
37153,713.493,270.7479812,175.2476152,1.54494531,0.762259027,37501,217.496365,0.812051932,0.990720247,0.917116102,0.803316664,0.007287379,0.001871967,0.645317663,0.996980496
54150,941.398,385.2474284,180.2060758,2.137815979,0.883851759,54996,262.5755536,0.745508364,0.984617063,0.767824176,0.681576395,0.007114449,0.000947064,0.464546383,0.99311468
31637,671.317,255.2481715,158.386502,1.611552552,0.78419091,32075,200.702465,0.718467548,0.986344505,0.882165092,0.786303243,0.008068027,0.001902424,0.61827279,0.996379093
87552,1155.741,371.3509385,301.7053564,1.230839727,0.583026045,88998,333.8782242,0.821621622,0.983752444,0.823673123,0.899090832,0.00424149,0.001709671,0.808364324,0.994966924
75279,1124.613,383.1388142,251.694014,1.52224047,0.753954683,76654,309.5936041,0.789253512,0.982062254,0.747958508,0.808045524,0.005089584,0.00133846,0.65293757,0.993927993
89334,1152.216,445.9285908,256.8470289,1.7361641,0.81746208,90676,337.2589235,0.747164698,0.985200053,0.845588058,0.75630702,0.004991701,0.001007444,0.572000308,0.9930864
40669,803.675,324.5929153,160.2976462,2.02493875,0.869551599,41155,227.555222,0.619123736,0.988190985,0.791247662,0.701048024,0.007981335,0.001189177,0.491468332,0.995193271
28771,636.7,241.943451,151.7782079,1.594059215,0.778754127,29121,191.3958593,0.685186949,0.987981182,0.891856786,0.791076834,0.008409282,0.002031484,0.625802557,0.997566334
27502,608.272,220.4097733,159.0118595,1.386121601,0.692479632,27778,187.1273202,0.781484428,0.990064079,0.934067993,0.848997381,0.008014318,0.002568454,0.720796553,0.999111672
38426,721.068,230.7192919,212.3871881,1.086314547,0.390639625,38886,221.1911001,0.777319254,0.98817055,0.928715293,0.958702232,0.00600425,0.003128769,0.919109969,0.99844253
34461,675.775,246.7254393,178.1577837,1.384870389,0.691799925,34691,209.4686324,0.770181477,0.993370038,0.948273245,0.84899487,0.007159555,0.00229449,0.72079229,0.998203899
46731,821.862,305.7755909,195.983127,1.560213859,0.76759284,47265,243.9257206,0.790790943,0.988701999,0.869394998,0.797727902,0.006543314,0.001634544,0.636369806,0.99287299
41315,758.92,287.4382677,183.4475805,1.566868677,0.769857698,41704,229.3553832,0.791930228,0.990672358,0.901416753,0.797929187,0.006957238,0.001739699,0.636690987,0.997611164
52772,903.547,361.5211964,186.6833667,1.936547443,0.856357806,53505,259.2130345,0.642957223,0.986300346,0.812291523,0.717006464,0.006850625,0.001116869,0.514098269,0.995575688
71888,1066.122,420.6446876,218.6814731,1.923549726,0.854244058,72578,302.5403186,0.811413608,0.990492987,0.794790111,0.719230095,0.005851389,0.000965851,0.517291929,0.995036749
38306,726.994,259.0525365,188.8906579,1.371441761,0.684343626,38777,220.8454528,0.71314741,0.987853625,0.910783208,0.852512219,0.006762714,0.00220345,0.726777084,0.996732443
35189,692.856,260.2085531,172.5705835,1.507838403,0.748441299,35538,211.669616,0.701367297,0.990179526,0.921150993,0.813461408,0.007394599,0.001997295,0.661719462,0.997766018
81676,1102.785,427.1439931,245.5083275,1.739835049,0.81831702,83192,322.479632,0.752579979,0.981777094,0.843961478,0.75496703,0.005229737,0.001048025,0.569975217,0.99166286
49215,836.051,321.6849759,195.3737876,1.646510414,0.794438137,49745,250.3247575,0.710634611,0.989345663,0.884793273,0.778167388,0.00653632,0.001478445,0.605544484,0.997035298
64571,973.638,367.600901,225.4166781,1.63076177,0.789919656,65393,286.7304495,0.802094332,0.987429847,0.855957783,0.780004751,0.005692972,0.001299894,0.608407412,0.992167549
97743,1183.507,464.4234944,269.7537726,1.721657087,0.814020775,98773,352.775074,0.734981615,0.989572049,0.876907666,0.75959782,0.004751476,0.00097576,0.576988848,0.99337694
45666,789.77,274.8633573,211.8851392,1.297228104,0.636987114,46074,241.1301662,0.748377581,0.99114468,0.920029115,0.87727287,0.006018994,0.002199087,0.769607688,0.998356721
29156,635.581,237.5203333,156.9439361,1.513408796,0.750597241,29592,192.6721884,0.755141155,0.985266288,0.906976415,0.811181871,0.008146534,0.002175833,0.658016028,0.995847245
53674,835.455,283.723264,241.0759436,1.17690409,0.527287545,54066,261.4189345,0.778222416,0.992749602,0.96633498,0.921387026,0.005286047,0.002350061,0.848954052,0.999137496
40285,737.587,261.9989488,195.9536041,1.337045828,0.663791671,40752,226.4783766,0.745562897,0.98854044,0.93052217,0.864424753,0.006503635,0.002239983,0.747230153,0.999080959
80344,1085.561,426.0155944,242.4125082,1.757399391,0.822321872,81307,319.839269,0.72487775,0.988156001,0.856751451,0.750768923,0.005302395,0.001039147,0.563653976,0.990565154
30129,635.077,231.3592631,165.9779656,1.393915525,0.6966578,30433,195.8607522,0.775521236,0.990010843,0.93873241,0.846565422,0.007678956,0.002432899,0.716673014,0.99898164
46354,818.771,314.9282143,188.4378882,1.671257396,0.801233444,46927,242.9397988,0.794494721,0.987789545,0.86890476,0.771413255,0.006793981,0.001484064,0.59507841,0.994529194
39595,736.146,273.6832994,184.9327727,1.479906971,0.737160079,39975,224.5304429,0.779766828,0.990494059,0.918168308,0.820402426,0.006912067,0.001931503,0.673060141,0.996066395
60950,993.724,404.9700226,192.333172,2.105565142,0.880022565,61620,278.5748557,0.732924483,0.989126907,0.775625388,0.687890066,0.006644299,0.000917709,0.473192743,0.996338146
50937,891.946,369.6152964,176.4176259,2.095115465,0.878740051,51596,254.6664538,0.608726308,0.987227692,0.804574201,0.689004098,0.007256322,0.00100875,0.474726647,0.994607139
39608,751.252,279.7037376,181.1192238,1.54430729,0.76203187,40163,224.5672992,0.787388426,0.986181311,0.881904371,0.802875575,0.007061799,0.00181004,0.644609189,0.99547467
66636,989.086,372.4337403,230.845213,1.613348336,0.784736947,68019,291.2792308,0.779003975,0.979667446,0.855954489,0.782096785,0.005589077,0.001289917,0.611675381,0.986845458
43683,785.42,306.1525448,182.3021945,1.6793684,0.803383503,44045,235.8366448,0.746105759,0.991781133,0.889853286,0.770323974,0.007008505,0.001522295,0.593399024,0.99653557
63076,990.318,387.0968064,210.5927151,1.83813009,0.839065029,63886,283.3917033,0.721082836,0.987321166,0.808210825,0.732095173,0.00613699,0.00108744,0.535963342,0.985170346
44517,757.197,261.8157548,216.6867686,1.208268306,0.561272971,44812,238.0773085,0.771257796,0.993416942,0.975703773,0.909331483,0.005881253,0.002480496,0.826883745,0.999097422
74991,1138.087,381.7460435,251.8354203,1.515855248,0.751534669,76411,309.0008199,0.767878353,0.981416288,0.727558776,0.809440792,0.005090558,0.001347986,0.655194396,0.993179864
36207,711.528,267.5823913,172.7226525,1.549202652,0.763765896,36586,214.7095345,0.717112299,0.989640846,0.898707603,0.802405321,0.00739035,0.001889818,0.643854298,0.997460787
44478,772.434,259.7576665,218.7177415,1.187638756,0.539466792,44910,237.9729995,0.786608659,0.990380762,0.936768656,0.916134652,0.005840138,0.002537699,0.839302701,0.996788416
45303,792.334,298.7365133,193.7923634,1.54152882,0.761038553,45801,240.1698797,0.75314204,0.989126875,0.906818228,0.803952209,0.006594188,0.001699269,0.646339154,0.996350433
39823,725.562,260.3187562,195.1187592,1.334155451,0.661961495,40183,225.1759721,0.763009657,0.991040987,0.950593366,0.865000952,0.006536895,0.002257447,0.748226648,0.998250661
72773,1074.004,396.0606386,234.9417906,1.685781987,0.805057696,73831,304.3968814,0.747117704,0.985669976,0.792808586,0.768561305,0.005442412,0.001171346,0.59068648,0.995768628
36553,719.347,265.8793197,175.6988246,1.513267492,0.750542922,37043,215.7329949,0.769569245,0.98677213,0.887679145,0.811394414,0.007273803,0.001944775,0.658360896,0.996276141
64036,1028.773,354.6321181,230.4796943,1.538669682,0.760009408,65223,285.5401329,0.77692849,0.981800898,0.760317426,0.805172793,0.005538012,0.001435787,0.648303226,0.997524519
35272,682.862,230.0811517,195.4208887,1.17736212,0.527819837,35637,211.9191007,0.775089547,0.989757836,0.950548013,0.921062412,0.006523054,0.002895923,0.848355967,0.99882218
62622,1022.788,396.5943804,202.2522362,1.960889965,0.860190692,63701,282.3699821,0.694765571,0.98306149,0.752255809,0.711986846,0.006333148,0.001003893,0.506925269,0.994024673
48436,834.961,326.2953345,189.4371574,1.722446319,0.814210611,49032,248.3357215,0.702459682,0.987844673,0.873063342,0.761076532,0.006736628,0.001394234,0.579237487,0.997705478
30950,664.641,256.7604858,153.8983449,1.668377174,0.800460994,31251,198.5113697,0.784895516,0.990368308,0.880432896,0.773138316,0.008295977,0.001828421,0.597742856,0.997260537
67422,987.36,384.0268967,225.8931572,1.700037759,0.808699332,68542,292.992076,0.762433563,0.983659654,0.869081364,0.762946758,0.005695869,0.001190465,0.582087756,0.989571164
48238,845.75,326.2513188,189.292724,1.723528047,0.814470308,48905,247.8276198,0.711495914,0.986361313,0.847452069,0.759621818,0.006763367,0.001389097,0.577025306,0.994519299
34958,672.491,231.2618911,192.6081255,1.200686059,0.553487963,35254,210.973714,0.797927461,0.99160379,0.971367322,0.912271853,0.006615421,0.002826405,0.832239935,0.999258887
30890,654.345,244.9321114,160.9467478,1.521820818,0.753796806,31203,198.3188582,0.775293025,0.989968913,0.906596829,0.809689089,0.007929172,0.002102232,0.655596421,0.997700282
36668,708.208,254.0627831,184.1041159,1.379995128,0.689127364,37073,216.072089,0.80362935,0.989075608,0.918703625,0.850467299,0.006928733,0.00223596,0.723294627,0.998143061
28746,636.721,232.4175742,158.2027717,1.469111898,0.732577767,29172,191.3126863,0.772077783,0.985396956,0.891023047,0.823142084,0.008085214,0.002289658,0.67756289,0.995415704
42343,777.505,287.2648556,188.7754963,1.521727456,0.753761659,42866,232.1912618,0.731489479,0.987799188,0.880207586,0.808282869,0.006784235,0.001786217,0.653321197,0.994176803
31473,670.479,252.5558029,158.8970112,1.589430796,0.777279014,31792,200.181588,0.762981818,0.989966029,0.879787214,0.792623197,0.008024523,0.001953737,0.628251533,0.998562334
44290,776.883,275.7552456,204.7260179,1.346947732,0.669935501,44739,237.4695337,0.790441176,0.989964014,0.922155812,0.861160531,0.006226129,0.002112197,0.74159746,0.998893017
39325,719.707,251.611543,199.3970376,1.261861991,0.609898304,39710,223.763592,0.776376056,0.990304709,0.954041226,0.889321648,0.006398259,0.00246875,0.790892993,0.997997807
36606,706.337,250.3332284,187.889661,1.33234169,0.660804333,37135,215.8893392,0.833925642,0.985754679,0.922015509,0.862407841,0.006838585,0.002333441,0.743747285,0.990925514
74445,1041.674,399.2665302,239.4524883,1.667414413,0.80020173,75261,307.8738669,0.820981936,0.989157731,0.86214785,0.771098611,0.005363242,0.001169625,0.594593068,0.991433051
39102,715.945,254.5845493,195.9298469,1.299365836,0.638518834,39444,223.1282427,0.751932618,0.99132948,0.958626686,0.87644063,0.006510781,0.002369752,0.768148177,0.998105498
46588,809.163,308.1086311,193.6944684,1.590694012,0.777683167,47287,243.5522201,0.761366236,0.985217925,0.894153126,0.790475162,0.006613476,0.001592804,0.624850982,0.993946715
31470,665.716,251.8677227,159.943488,1.574729461,0.77248771,31874,200.1720472,0.80131388,0.987325093,0.892336416,0.794750693,0.008003423,0.001969605,0.631628664,0.994644266
41038,731.336,253.31928,206.6018061,1.22612326,0.578646181,41382,228.5852236,0.762802283,0.991687207,0.964188943,0.90236015,0.006172798,0.002524535,0.814253841,0.998375573
38709,747.193,278.3041772,177.9968145,1.563534594,0.768727447,39155,222.0041205,0.72065011,0.988609373,0.871276954,0.797703156,0.00718965,0.001795779,0.636330325,0.994924477
72433,1086.063,399.849623,231.0170136,1.73082327,0.816206888,73768,303.6849683,0.707526252,0.981902722,0.771678322,0.759497948,0.005520269,0.001133043,0.576837133,0.998403134
49022,880.221,363.49379,172.4066751,2.108351024,0.880360955,49606,249.8334424,0.59983359,0.988227231,0.7950921,0.687311446,0.007414911,0.001020705,0.472397024,0.995978749
64284,1038.268,351.4861893,233.4468719,1.505636749,0.747580843,65556,286.0925216,0.73023446,0.980596742,0.749365713,0.813950961,0.005467709,0.001480397,0.662516167,0.997508688
35282,703.49,270.4880703,166.3696731,1.62582558,0.788470847,35664,211.9491392,0.693067751,0.989288919,0.895874557,0.783580359,0.007666461,0.001782826,0.613998179,0.998253946
29393,628.055,230.9500045,162.3672089,1.422393143,0.711149803,29663,193.4536894,0.769289154,0.990897751,0.936393572,0.837643151,0.007857313,0.002386107,0.701646048,0.998016527
30795,638.317,234.1487855,167.7720039,1.395636817,0.697567794,31075,198.0136656,0.819975503,0.990989541,0.949767382,0.845674537,0.007603468,0.002398858,0.715165422,0.998111193
73878,1042.002,398.4862381,240.6095825,1.656152818,0.79712902,75978,306.6991866,0.753641817,0.97236042,0.855042868,0.769660674,0.005393842,0.001167549,0.592377553,0.981067754
79569,1096.596,371.6703988,273.0741723,1.361060241,0.678369042,80807,318.2929426,0.794173129,0.984679545,0.831496545,0.856384968,0.004671045,0.00154978,0.733395214,0.998195066
52881,905.424,374.0184684,180.8133557,2.068533416,0.875380648,53366,259.4805973,0.811605992,0.990911817,0.810597983,0.69376413,0.007072833,0.001010696,0.481308668,0.995603063
43021,781.572,296.0573014,186.3717086,1.588531348,0.776990529,43558,234.0428133,0.79868189,0.98767161,0.885018564,0.790532144,0.006881693,0.00165788,0.624941071,0.992738482
41472,759.287,293.5679686,180.4485309,1.626879239,0.788781435,41853,229.7907535,0.794482759,0.99089671,0.903967705,0.782751451,0.007078703,0.001639189,0.612699835,0.996788641
35719,692.482,254.454012,178.9644871,1.421812876,0.710866037,36039,213.2576922,0.729673966,0.99112073,0.936035193,0.838099154,0.007123772,0.00216806,0.702410192,0.998695855
38148,700.346,240.6779695,202.0961522,1.190908223,0.543057876,38456,220.3895237,0.774295689,0.991990847,0.977363988,0.915702937,0.006309059,0.002736294,0.83851187,0.998590681
34414,707.737,276.4939671,160.5266301,1.722418062,0.81420382,34773,209.3257406,0.634195784,0.989675898,0.863378475,0.757071638,0.008034346,0.001628089,0.573157465,0.987216771
45653,841.132,303.4694909,191.9320765,1.581129618,0.774593661,46601,241.0958418,0.772431179,0.979657089,0.810869331,0.794464844,0.006647307,0.001633519,0.631174389,0.99796852
35059,692.035,264.6170595,169.0031819,1.565751937,0.769480113,35328,211.2782649,0.75454115,0.992385643,0.919926795,0.79843025,0.007547764,0.001892108,0.637490864,0.998152554
58542,943.418,386.2558352,194.5732215,1.985143856,0.863854252,59114,273.0164637,0.819640457,0.990323781,0.826549948,0.706828063,0.006597927,0.00101588,0.49960591,0.991789603
46545,816.724,310.9762572,191.3755468,1.624952939,0.788213067,47125,243.4397967,0.697209365,0.987692308,0.876864046,0.782824383,0.006681196,0.001547716,0.612814015,0.995793934
51967,949.775,356.8420505,187.0040994,1.908204427,0.851685736,53127,257.2283799,0.818958317,0.978165528,0.723929113,0.720846603,0.006866705,0.001143667,0.519619825,0.991540851
30090,644.68,237.6355399,161.7764635,1.468912935,0.732492089,30455,195.7339467,0.712627889,0.988015104,0.909795234,0.823672868,0.007897492,0.002242271,0.678436994,0.996564876
86145,1130.325,429.0970509,256.1645593,1.675083595,0.8022523,87086,331.1845718,0.788065354,0.989194589,0.847292326,0.771817404,0.004981102,0.001090344,0.595702105,0.997850823
68282,1027.342,374.6665939,232.8190821,1.609260678,0.783490816,69244,294.8547822,0.79592027,0.9861071,0.81299151,0.786979109,0.005487048,0.001298289,0.619336118,0.996673261
